speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,11883210,11884090,NA,6,NA,NA,11894390,11895650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11875120,8090,0,NA,1,-8350,331
CHN,annotated-0_47516550-1,11885050,11885890,NA,6,11883210,11884090,11894390,11895650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11895650,-12440,1,NA,0,8090,331
CHN,annotated-0_47516550-1,11887130,11888620,NA,6,11883210,11884090,11894390,11895650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11895650,-12440,1,NA,0,-12440,331
CHN,annotated-0_47516550-1,11889420,11891140,NA,6,11883210,11884090,11894390,11895650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11895650,-12440,1,NA,0,-12440,331
CHN,annotated-0_47516550-1,11892470,11893460,NA,6,11883210,11884090,11894390,11895650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11895650,-12440,1,NA,0,-12440,331
CHN,annotated-0_47516550-1,11894390,11895650,NA,6,11883210,11884090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883210,11884090,CHN,11894390,11895650,CHN,11895650,-12440,1,NA,0,-12440,331
CHN,annotated-0_47516550-1,11918550,11919570,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11918550,11919570,CHN,11918550,11919570,CHN,11895650,22900,0,NA,1,-12440,332
CHN,annotated-0_47516550-1,11924410,11925350,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11924410,11925350,CHN,11924410,11925350,CHN,11919570,4840,0,NA,1,22900,333
CHN,annotated-0_47516550-1,11941480,11942210,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11941480,11942210,CHN,11941480,11942210,CHN,11925350,16130,0,NA,1,4840,334
CHN,annotated-0_47516550-1,11955170,11956190,NA,2,NA,NA,11956990,11958000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157,11955170,11956190,CHN,11956990,11958000,CHN,11942210,12960,0,1,NA,16130,NA
CHN,annotated-0_47516550-1,11956990,11958000,NA,2,11955170,11956190,NA,NA,NA,NA,NA,NA,NA,NA,FAN,11959550,11960550,1,NA,NA,157,11955170,11956190,CHN,11959550,11960550,FAN,11958000,-2830,1,0,NA,12960,NA
CHN,annotated-0_47516550-1,11961640,11962300,NA,2,NA,NA,11963640,11964520,FAN,11959550,11960550,1,NA,NA,NA,NA,NA,NA,NA,NA,157,11959550,11960550,FAN,11963640,11964520,CHN,11960550,-1000,1,0,NA,-2830,NA
CHN,annotated-0_47516550-1,11963640,11964520,NA,2,11961640,11962300,NA,NA,NA,NA,NA,NA,NA,NA,FAN,11964520,11966160,2,11967200,11968720,157,11961640,11962300,CHN,11967200,11968720,FAN,11964520,-2880,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,11977260,11977860,NA,1,NA,NA,NA,NA,FAN,11973930,11976100,1,NA,NA,FAN,11979680,11980680,1,NA,NA,158,11973930,11976100,FAN,11979680,11980680,FAN,11968720,5210,0,1,NA,-2880,NA
CHN,annotated-0_47516550-1,11984000,11984600,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11984000,11984600,CHN,11984000,11984600,CHN,11980680,3320,0,NA,1,5210,335
CHN,annotated-0_47516550-1,12010490,12011480,NA,1,NA,NA,NA,NA,FAN,12009490,12010490,1,NA,NA,NA,NA,NA,NA,NA,NA,159,12009490,12010490,FAN,12010490,12011480,CHN,11984600,24890,0,1,NA,3320,NA
CHN,annotated-0_47516550-1,12014460,12015210,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12015210,12016210,1,NA,NA,160,12014460,12015210,CHN,12015210,12016210,FAN,12011480,2980,0,1,NA,24890,NA
CHN,annotated-0_47516550-1,12018610,12019750,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12018610,12019750,CHN,12018610,12019750,CHN,12016210,2400,0,NA,1,2980,336
CHN,annotated-0_47516550-1,12025130,12025970,NA,3,NA,NA,12028270,12029730,FAN,12022010,12023230,1,NA,NA,NA,NA,NA,NA,NA,NA,161,12022010,12023230,FAN,12028270,12029730,CHN,12019750,2260,0,1,NA,2400,NA
CHN,annotated-0_47516550-1,12026840,12027460,NA,3,12025130,12025970,12028270,12029730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,12025130,12025970,CHN,12028270,12029730,CHN,12029730,-4600,1,0,NA,2260,NA
CHN,annotated-0_47516550-1,12028270,12029730,NA,3,12025130,12025970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,12025130,12025970,CHN,12028270,12029730,CHN,12029730,-4600,1,0,NA,-4600,NA
CHN,annotated-0_47516550-1,12037430,12038040,NA,2,NA,NA,12038840,12039440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12037430,12038040,CHN,12038840,12039440,CHN,12029730,7700,0,NA,1,-4600,337
CHN,annotated-0_47516550-1,12038840,12039440,NA,2,12037430,12038040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12037430,12038040,CHN,12038840,12039440,CHN,12039440,-2010,1,NA,0,7700,337
CHN,annotated-0_47516550-1,12047760,12048890,NA,3,NA,NA,12052840,12054640,FAN,12046600,12047760,2,12042940,12045720,NA,NA,NA,NA,NA,NA,162,12042940,12045720,FAN,12052840,12054640,CHN,12039440,3500,0,1,NA,-2010,NA
CHN,annotated-0_47516550-1,12050240,12052040,NA,3,12047760,12048890,12052840,12054640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,12047760,12048890,CHN,12052840,12054640,CHN,12054640,-6880,1,0,NA,3500,NA
CHN,annotated-0_47516550-1,12052840,12054640,NA,3,12047760,12048890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,12047760,12048890,CHN,12052840,12054640,CHN,12054640,-6880,1,0,NA,-6880,NA
CHN,annotated-0_47516550-1,12061030,12061690,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12061690,12062780,3,12063380,12066010,163,12061030,12061690,CHN,12063380,12066010,FAN,12054640,6390,0,1,NA,-6880,NA
CHN,annotated-0_47516550-1,12068640,12069910,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12071660,12073390,1,NA,NA,164,12068640,12069910,CHN,12071660,12073390,FAN,12066010,2630,0,1,NA,6390,NA
CHN,annotated-0_47516550-1,12069910,12070910,NA,2,NA,NA,12070910,12071660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164,12069910,12070910,CHN,12070910,12071660,CHN,12073390,-3480,1,0,NA,2630,NA
CHN,annotated-0_47516550-1,12070910,12071660,NA,2,12069910,12070910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164,12069910,12070910,CHN,12070910,12071660,CHN,12071660,-1750,1,0,NA,-3480,NA
CHN,annotated-0_47516550-1,12075540,12076140,NA,2,NA,NA,12077240,12077970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12075540,12076140,CHN,12077240,12077970,CHN,12071660,3880,0,NA,1,-1750,338
CHN,annotated-0_47516550-1,12077240,12077970,NA,2,12075540,12076140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12075540,12076140,CHN,12077240,12077970,CHN,12077970,-2430,1,NA,0,3880,338
CHN,annotated-0_47516550-1,12081940,12083770,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12081940,12083770,CHN,12081940,12083770,CHN,12077970,3970,0,NA,1,-2430,339
CHN,annotated-0_47516550-1,12086710,12087310,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12086710,12087310,CHN,12086710,12087310,CHN,12083770,2940,0,NA,1,3970,340
CHN,annotated-0_47516550-1,12118080,12119080,NA,3,NA,NA,12123500,12124610,FAN,12115310,12116310,5,12103320,12104340,NA,NA,NA,NA,NA,NA,165,12103320,12104340,FAN,12123500,12124610,CHN,12087310,16010,0,1,NA,2940,NA
CHN,annotated-0_47516550-1,12120140,12121840,NA,3,12118080,12119080,12123500,12124610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165,12118080,12119080,CHN,12123500,12124610,CHN,12124610,-6530,1,0,NA,16010,NA
CHN,annotated-0_47516550-1,12123500,12124610,NA,3,12118080,12119080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165,12118080,12119080,CHN,12123500,12124610,CHN,12124610,-6530,1,0,NA,-6530,NA
CHN,annotated-0_47516550-1,12143890,12144490,NA,1,NA,NA,NA,NA,FAN,12141480,12142790,3,12136860,12137890,NA,NA,NA,NA,NA,NA,166,12136860,12137890,FAN,12143890,12144490,CHN,12124610,12250,0,1,NA,-6530,NA
CHN,annotated-0_47516550-1,12149630,12151320,NA,1,NA,NA,NA,NA,FAN,12146770,12148020,1,NA,NA,NA,NA,NA,NA,NA,NA,167,12146770,12148020,FAN,12149630,12151320,CHN,12144490,2280,0,1,NA,12250,NA
CHN,annotated-0_47516550-1,12155320,12157630,NA,3,NA,NA,12160030,12161610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12155320,12157630,CHN,12160030,12161610,CHN,12151320,4000,0,NA,1,2280,341
CHN,annotated-0_47516550-1,12158430,12159230,NA,3,12155320,12157630,12160030,12161610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12155320,12157630,CHN,12160030,12161610,CHN,12161610,-6290,1,NA,0,4000,341
CHN,annotated-0_47516550-1,12160030,12161610,NA,3,12155320,12157630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12155320,12157630,CHN,12160030,12161610,CHN,12161610,-6290,1,NA,0,-6290,341
CHN,annotated-0_47516550-1,12170720,12172260,NA,2,NA,NA,12172260,12173280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12170720,12172260,CHN,12172260,12173280,CHN,12161610,9110,0,NA,1,-6290,342
CHN,annotated-0_47516550-1,12172260,12173280,NA,2,12170720,12172260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12170720,12172260,CHN,12172260,12173280,CHN,12173280,-2560,1,NA,0,9110,342
CHN,annotated-0_47516550-1,12181390,12182270,NA,1,NA,NA,NA,NA,MAN,12180390,12181390,1,NA,NA,FAN,12184240,12186990,1,NA,NA,168,12180390,12181390,MAN,12184240,12186990,FAN,12173280,7110,0,1,NA,-2560,NA
CHN,annotated-0_47516550-1,12182270,12183370,NA,2,NA,NA,12183370,12184240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,12182270,12183370,CHN,12183370,12184240,CHN,12186990,-4720,1,0,NA,7110,NA
CHN,annotated-0_47516550-1,12183370,12184240,NA,2,12182270,12183370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,12182270,12183370,CHN,12183370,12184240,CHN,12184240,-1970,1,0,NA,-4720,NA
CHN,annotated-0_47516550-1,12186990,12187590,NA,2,NA,NA,12188390,12189080,FAN,12184240,12186990,1,NA,NA,NA,NA,NA,NA,NA,NA,168,12184240,12186990,FAN,12188390,12189080,CHN,12184240,0,1,0,NA,-1970,NA
CHN,annotated-0_47516550-1,12188390,12189080,NA,2,12186990,12187590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,12186990,12187590,CHN,12188390,12189080,CHN,12189080,-2090,1,0,NA,0,NA
CHN,annotated-0_47516550-1,12196360,12196960,NA,1,NA,NA,NA,NA,FAN,12194560,12195560,2,12192050,12193760,FAN,12196960,12198010,1,NA,NA,169,12192050,12193760,FAN,12196960,12198010,FAN,12189080,2970,0,1,NA,-2090,NA
CHN,annotated-0_47516550-1,12198010,12199280,NA,1,NA,NA,NA,NA,FAN,12196960,12198010,1,NA,NA,FAN,12199280,12200290,1,NA,NA,169,12196960,12198010,FAN,12199280,12200290,FAN,12198010,-1050,1,0,NA,2970,NA
CHN,annotated-0_47516550-1,12203930,12205450,NA,1,NA,NA,NA,NA,FAN,12202910,12203930,1,NA,NA,NA,NA,NA,NA,NA,NA,170,12202910,12203930,FAN,12203930,12205450,CHN,12200290,2620,0,1,NA,-1050,NA
CHN,annotated-0_47516550-1,12209460,12210680,NA,1,NA,NA,NA,NA,FAN,12208000,12209460,1,NA,NA,NA,NA,NA,NA,NA,NA,171,12208000,12209460,FAN,12209460,12210680,CHN,12205450,2550,0,1,NA,2620,NA
CHN,annotated-0_47516550-1,12220370,12220970,NA,1,NA,NA,NA,NA,FAN,12219570,12220370,1,NA,NA,NA,NA,NA,NA,NA,NA,172,12219570,12220370,FAN,12220370,12220970,CHN,12210680,8890,0,1,NA,2550,NA
CHN,annotated-0_47516550-1,12225660,12226300,NA,1,NA,NA,NA,NA,FAN,12224650,12225660,1,NA,NA,FAN,12227100,12228100,1,NA,NA,173,12224650,12225660,FAN,12227100,12228100,FAN,12220970,3680,0,1,NA,8890,NA
CHN,annotated-0_47516550-1,12228100,12228700,NA,1,NA,NA,NA,NA,FAN,12227100,12228100,1,NA,NA,FAN,12229500,12230500,1,NA,NA,173,12227100,12228100,FAN,12229500,12230500,FAN,12228100,-1000,1,0,NA,3680,NA
CHN,annotated-0_47516550-1,12231330,12232070,NA,1,NA,NA,NA,NA,FAN,12229500,12230500,1,NA,NA,FAN,12232070,12233120,2,12233920,12234980,173,12229500,12230500,FAN,12233920,12234980,FAN,12230500,-1000,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,12234980,12235790,NA,1,NA,NA,NA,NA,FAN,12233920,12234980,2,12232070,12233120,FAN,12236590,12237820,1,NA,NA,173,12232070,12233120,FAN,12236590,12237820,FAN,12234980,-2910,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,12237820,12239200,NA,1,NA,NA,NA,NA,FAN,12236590,12237820,1,NA,NA,FAN,12239200,12240360,1,NA,NA,173,12236590,12237820,FAN,12239200,12240360,FAN,12237820,-1230,1,0,NA,-2910,NA
CHN,annotated-0_47516550-1,12242920,12243920,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12245010,12246550,1,NA,NA,174,12242920,12243920,CHN,12245010,12246550,FAN,12240360,2560,0,1,NA,-1230,NA
CHN,annotated-0_47516550-1,12247660,12248680,NA,5,NA,NA,12255410,12256490,FAN,12245010,12246550,1,NA,NA,NA,NA,NA,NA,NA,NA,174,12245010,12246550,FAN,12255410,12256490,CHN,12246550,-1540,1,0,NA,2560,NA
CHN,annotated-0_47516550-1,12248680,12251330,NA,5,12247660,12248680,12255410,12256490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,12247660,12248680,CHN,12255410,12256490,CHN,12256490,-8830,1,0,NA,-1540,NA
CHN,annotated-0_47516550-1,12253180,12254010,NA,5,12247660,12248680,12255410,12256490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,12247660,12248680,CHN,12255410,12256490,CHN,12256490,-8830,1,0,NA,-8830,NA
CHN,annotated-0_47516550-1,12254810,12255410,NA,5,12247660,12248680,12255410,12256490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,12247660,12248680,CHN,12255410,12256490,CHN,12256490,-8830,1,0,NA,-8830,NA
CHN,annotated-0_47516550-1,12255410,12256490,NA,5,12247660,12248680,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12258440,12259700,6,12269820,12273310,174,12247660,12248680,CHN,12269820,12273310,FAN,12256490,-8830,1,0,NA,-8830,NA
CHN,annotated-0_47516550-1,12256490,12257360,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,12256490,12257360,CHN,12256490,12257360,CHN,12273310,-16820,1,0,NA,-8830,NA
CHN,annotated-0_47516550-1,12274120,12274720,NA,1,NA,NA,NA,NA,FAN,12269820,12273310,6,12258440,12259700,FAN,12274720,12275720,2,12276590,12277610,174,12258440,12259700,FAN,12276590,12277610,FAN,12257360,1080,1,0,NA,-16820,NA
CHN,annotated-0_47516550-1,12281130,12282380,NA,2,NA,NA,12282380,12283680,FAN,12279960,12281130,1,NA,NA,NA,NA,NA,NA,NA,NA,175,12279960,12281130,FAN,12282380,12283680,CHN,12277610,2350,0,1,NA,1080,NA
CHN,annotated-0_47516550-1,12282380,12283680,NA,2,12281130,12282380,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12284480,12285820,3,12289640,12291720,175,12281130,12282380,CHN,12289640,12291720,FAN,12283680,-2550,1,0,NA,2350,NA
CHN,annotated-0_47516550-1,12291720,12292320,NA,1,NA,NA,NA,NA,FAN,12289640,12291720,3,12284480,12285820,FAN,12292320,12293320,1,NA,NA,175,12284480,12285820,FAN,12292320,12293320,FAN,12291720,-7240,1,0,NA,-2550,NA
CHN,annotated-0_47516550-1,12303060,12303800,NA,2,NA,NA,12304740,12305360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12303060,12303800,CHN,12304740,12305360,CHN,12293320,9740,0,NA,1,-7240,343
CHN,annotated-0_47516550-1,12304740,12305360,NA,2,12303060,12303800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12303060,12303800,CHN,12304740,12305360,CHN,12305360,-2300,1,NA,0,9740,343
CHN,annotated-0_47516550-1,12308050,12308780,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12308050,12308780,CHN,12308050,12308780,CHN,12305360,2690,0,NA,1,-2300,344
CHN,annotated-0_47516550-1,12321770,12322430,NA,1,NA,NA,NA,NA,FAN,12320700,12321770,2,12317560,12318870,NA,NA,NA,NA,NA,NA,176,12317560,12318870,FAN,12321770,12322430,CHN,12308780,8780,0,1,NA,2690,NA
CHN,annotated-0_47516550-1,12333230,12333830,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12333230,12333830,CHN,12333230,12333830,CHN,12322430,10800,0,NA,1,8780,345
CHN,annotated-0_47516550-1,12402680,12403280,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12402680,12403280,CHN,12402680,12403280,CHN,12333830,68850,0,NA,1,10800,346
CHN,annotated-0_47516550-1,12463030,12463970,NA,2,NA,NA,12465210,12465820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12463030,12463970,CHN,12465210,12465820,CHN,12403280,59750,0,NA,1,68850,347
CHN,annotated-0_47516550-1,12465210,12465820,NA,2,12463030,12463970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12463030,12463970,CHN,12465210,12465820,CHN,12465820,-2790,1,NA,0,59750,347
CHN,annotated-0_47516550-1,12510710,12511310,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,12511310,12512330,1,NA,NA,177,12510710,12511310,CHN,12511310,12512330,FAN,12465820,44890,0,1,NA,-2790,NA
CHN,annotated-0_47516550-1,12655860,12656710,NA,2,NA,NA,12657520,12658270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12655860,12656710,CHN,12657520,12658270,CHN,12512330,143530,0,NA,1,44890,348
CHN,annotated-0_47516550-1,12657520,12658270,NA,2,12655860,12656710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12655860,12656710,CHN,12657520,12658270,CHN,12658270,-2410,1,NA,0,143530,348
CHN,annotated-0_47516550-1,12670350,12672460,NA,3,NA,NA,12676040,12676730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12670350,12672460,CHN,12676040,12676730,CHN,12658270,12080,0,NA,1,-2410,349
CHN,annotated-0_47516550-1,12674090,12675240,NA,3,12670350,12672460,12676040,12676730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12670350,12672460,CHN,12676040,12676730,CHN,12676730,-6380,1,NA,0,12080,349
CHN,annotated-0_47516550-1,12676040,12676730,NA,3,12670350,12672460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12670350,12672460,CHN,12676040,12676730,CHN,12676730,-6380,1,NA,0,-6380,349
CHN,annotated-0_47516550-1,12728310,12729420,NA,2,NA,NA,12730440,12731310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12728310,12729420,CHN,12730440,12731310,CHN,12676730,51580,0,NA,1,-6380,350
CHN,annotated-0_47516550-1,12730440,12731310,NA,2,12728310,12729420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12728310,12729420,CHN,12730440,12731310,CHN,12731310,-3000,1,NA,0,51580,350
CHN,annotated-0_47516550-1,12734930,12735530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12734930,12735530,CHN,12734930,12735530,CHN,12731310,3620,0,NA,1,-3000,351
CHN,annotated-0_47516550-1,12771450,12772750,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12771450,12772750,CHN,12771450,12772750,CHN,12735530,35920,0,NA,1,3620,352
CHN,annotated-0_47516550-1,12774920,12775520,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12774920,12775520,CHN,12774920,12775520,CHN,12772750,2170,0,NA,1,35920,353
CHN,annotated-0_47516550-1,12791660,12792680,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12791660,12792680,CHN,12791660,12792680,CHN,12775520,16140,0,NA,1,2170,354
CHN,annotated-0_47516550-1,12800200,12801890,NA,2,NA,NA,12802960,12804150,FAN,12799240,12800200,1,NA,NA,NA,NA,NA,NA,NA,NA,178,12799240,12800200,FAN,12802960,12804150,CHN,12792680,6560,0,1,NA,16140,NA
CHN,annotated-0_47516550-1,12802960,12804150,NA,2,12800200,12801890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178,12800200,12801890,CHN,12802960,12804150,CHN,12804150,-3950,1,0,NA,6560,NA
CHN,annotated-0_47516550-1,12818690,12819680,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12818690,12819680,CHN,12818690,12819680,CHN,12804150,14540,0,NA,1,-3950,355
CHN,annotated-0_47516550-1,12851190,12852020,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12851190,12852020,CHN,12851190,12852020,CHN,12819680,31510,0,NA,1,14540,356
CHN,annotated-0_47516550-1,12857860,12858590,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12857860,12858590,CHN,12857860,12858590,CHN,12852020,5840,0,NA,1,31510,357
CHN,annotated-0_47516550-1,12863430,12864420,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12863430,12864420,CHN,12863430,12864420,CHN,12858590,4840,0,NA,1,5840,358
CHN,annotated-0_47516550-1,12871980,12872820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12871980,12872820,CHN,12871980,12872820,CHN,12864420,7560,0,NA,1,4840,359
CHN,annotated-0_47516550-1,12918730,12919420,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12918730,12919420,CHN,12918730,12919420,CHN,12872820,45910,0,NA,1,7560,360
CHN,annotated-0_47516550-1,12922810,12923420,NA,3,NA,NA,12926480,12927110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12922810,12923420,CHN,12926480,12927110,CHN,12919420,3390,0,NA,1,45910,361
CHN,annotated-0_47516550-1,12924540,12925270,NA,3,12922810,12923420,12926480,12927110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12922810,12923420,CHN,12926480,12927110,CHN,12927110,-4300,1,NA,0,3390,361
CHN,annotated-0_47516550-1,12926480,12927110,NA,3,12922810,12923420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12922810,12923420,CHN,12926480,12927110,CHN,12927110,-4300,1,NA,0,-4300,361
CHN,annotated-0_47516550-1,12967030,12967630,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12967030,12967630,CHN,12967030,12967630,CHN,12927110,39920,0,NA,1,-4300,362
CHN,annotated-0_47516550-1,13214300,13214900,NA,4,NA,NA,13218290,13220000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179,13214300,13214900,CHN,13218290,13220000,CHN,12967630,246670,0,1,NA,39920,NA
CHN,annotated-0_47516550-1,13214900,13217690,NA,4,13214300,13214900,13218290,13220000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179,13214300,13214900,CHN,13218290,13220000,CHN,13220000,-5700,1,0,NA,246670,NA
CHN,annotated-0_47516550-1,13217690,13218290,NA,4,13214300,13214900,13218290,13220000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179,13214300,13214900,CHN,13218290,13220000,CHN,13220000,-5700,1,0,NA,-5700,NA
CHN,annotated-0_47516550-1,13218290,13220000,NA,4,13214300,13214900,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13221310,13222310,1,NA,NA,179,13214300,13214900,CHN,13221310,13222310,FAN,13220000,-5700,1,0,NA,-5700,NA
CHN,annotated-0_47516550-1,13222310,13223110,NA,1,NA,NA,NA,NA,FAN,13221310,13222310,1,NA,NA,NA,NA,NA,NA,NA,NA,179,13221310,13222310,FAN,13222310,13223110,CHN,13222310,-1000,1,0,NA,-5700,NA
CHN,annotated-0_47516550-1,13250050,13250700,NA,1,NA,NA,NA,NA,FAN,13248620,13250050,1,NA,NA,FAN,13250700,13252750,2,13253620,13254980,180,13248620,13250050,FAN,13253620,13254980,FAN,13223110,25510,0,1,NA,-1000,NA
